,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.049952,0.00027,0.917509,0.000755,0.000672,0.030072,5.2e-05,0.000718
ZJ016489,0.991814,1e-06,0.004442,0.0,0.003406,1e-06,0.000322,1.6e-05
ZJ016490,0.00124,0.0,0.001952,0.995242,2e-06,0.001364,0.000112,8.9e-05
ZJ016491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016492,0.169365,0.073386,0.117206,0.001513,0.000682,6.6e-05,0.105912,0.531871
ZJ016493,0.012197,0.873032,0.043501,0.0,2.8e-05,4e-06,0.022744,0.048494
ZJ016494,0.268905,0.042827,0.597701,1.1e-05,0.000414,0.00308,0.081041,0.006022
ZJ016495,0.106489,0.00113,0.018384,0.025046,0.706842,0.022655,0.118343,0.001112
ZJ016496,0.089147,0.484295,0.120549,0.000167,0.002599,0.000722,0.085918,0.216603
ZJ016497,0.213296,0.021159,0.226304,0.007637,0.020054,0.139724,0.366535,0.005293
ZJ016498,0.71817,9.6e-05,0.140382,0.028537,0.011771,0.090623,0.008757,0.001662
ZJ016499,0.02025,0.002601,0.654341,4e-06,0.001682,0.319825,0.001282,1.4e-05
ZJ016500,0.483012,0.0066,0.332992,0.045886,0.016039,0.030184,0.048071,0.037216
ZJ016501,0.045038,0.003319,0.623066,0.010715,0.034541,0.002404,1e-05,0.280907
ZJ016502,0.038137,0.007023,0.46864,0.008259,0.007162,0.001121,2.7e-05,0.469631
ZJ016503,0.167032,0.023318,0.419129,1e-06,0.000128,0.001168,0.388148,0.001075
ZJ016504,0.385309,0.152275,0.165626,0.000154,0.014146,0.002759,0.225,0.054731
ZJ016505,0.515024,0.024428,0.348736,0.003771,0.013489,0.012848,0.030132,0.051572
ZJ016506,0.49241,0.091544,0.156979,0.000148,0.017162,0.002087,0.196321,0.04335
ZJ016507,0.409891,0.008231,0.538798,0.000732,0.003564,0.004604,0.009139,0.025041
ZJ016508,0.060414,0.000966,0.382173,0.05723,0.00031,0.000808,7.8e-05,0.498021
ZJ016509,0.316927,0.220477,0.320681,9.8e-05,0.004377,0.002816,0.046245,0.088379
ZJ016510,0.152422,0.000198,0.180987,0.61997,0.004442,0.008613,0.00087,0.032498
ZJ016511,0.229689,0.0184,0.707067,0.000486,0.005321,0.01902,0.01099,0.009028
ZJ016512,0.233608,0.000816,0.082616,7e-06,0.000345,0.0002,0.682038,0.00037
ZJ016513,0.118952,0.010762,0.081562,2e-06,0.000594,0.000166,0.786188,0.001773
ZJ016514,0.435047,0.0,0.049878,0.434,0.00458,0.07574,0.000468,0.000287
ZJ016515,0.000307,4e-06,0.052824,0.0,0.0002,0.946649,1.5e-05,0.0
ZJ016516,0.065283,0.000146,0.163456,0.060522,3.9e-05,3.4e-05,0.000177,0.710344
ZJ016517,0.552053,0.010485,0.309874,0.001372,0.002681,0.000655,0.019876,0.103003
ZJ016518,0.999183,0.0,0.000206,0.0,0.00061,0.0,1e-06,0.0
ZJ016519,0.124639,0.000545,0.722431,0.012378,0.000346,0.001538,5.1e-05,0.138073
ZJ016520,0.013858,1e-06,0.018149,0.9644,6.6e-05,0.000991,9.8e-05,0.002436
ZJ016521,0.20272,0.030694,0.451596,0.000457,0.005371,0.132504,0.174407,0.002251
ZJ016522,0.997778,0.0,0.000862,0.0,0.001312,0.0,4.8e-05,0.0
ZJ016523,0.081701,0.005834,0.083732,0.000243,0.000735,0.000954,0.8204,0.006401
ZJ016524,0.132629,0.005523,0.294471,0.326179,0.006337,0.034142,0.003836,0.196882
ZJ016525,0.664011,7e-06,0.015581,0.000777,0.318018,0.000866,0.000151,0.000589
ZJ016526,0.952667,3.7e-05,0.024921,0.000133,0.018083,3.2e-05,0.001351,0.002775
ZJ016527,0.0,0.0,3.5e-05,0.999964,0.0,0.0,0.0,0.0
ZJ016528,0.206717,0.016155,0.661975,1e-06,8.3e-05,0.001864,0.112369,0.000836
ZJ016529,0.001349,4e-06,0.030485,0.002757,8e-06,0.883768,0.081628,1e-06
ZJ016530,0.004087,0.00069,0.20323,8e-06,0.011106,0.780346,0.000531,1e-06
ZJ016531,0.019305,1e-05,0.054969,0.905972,0.000158,0.002181,0.000129,0.017275
