,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.447756,0.011758,0.296622,0.084153,0.004659,0.004617,0.008206,0.14223
ZJ016489,0.000746,0.998932,0.000292,0.0,0.0,0.0,2.9e-05,0.0
ZJ016490,0.360198,0.24495,0.355413,0.003521,0.000633,0.01707,0.008489,0.009726
ZJ016491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016492,0.000178,2e-06,0.000295,0.0,0.0,0.0,0.993845,0.005681
ZJ016493,0.005739,0.979572,0.005407,0.0,0.0,6e-06,0.009225,5e-05
ZJ016494,0.317131,0.022327,0.284027,0.000546,0.002098,0.009952,0.350915,0.013004
ZJ016495,0.012264,0.000325,0.131529,4.7e-05,0.000363,0.853592,0.001792,8.8e-05
ZJ016496,0.269808,0.074004,0.297396,9.6e-05,0.001837,0.021484,0.330312,0.005063
ZJ016497,0.001243,1.1e-05,0.017089,0.0,0.0,1.6e-05,0.981637,4e-06
ZJ016498,0.15735,0.045796,0.291079,0.003806,0.01095,0.117942,0.356596,0.016481
ZJ016499,0.499923,0.018636,0.386112,1.8e-05,0.000138,0.002226,0.091669,0.001278
ZJ016500,0.318272,0.027724,0.564334,0.000466,0.000329,0.002737,0.070813,0.015325
ZJ016501,0.287169,0.013127,0.544715,0.049635,0.003725,0.014034,0.012414,0.07518
ZJ016502,0.352571,0.033597,0.395134,0.029139,0.006158,0.007681,0.045626,0.130095
ZJ016503,0.731341,0.047736,0.156751,0.000414,0.006806,0.004935,0.046805,0.005212
ZJ016504,0.335917,0.047169,0.551916,0.00013,0.000143,0.00683,0.055929,0.001967
ZJ016505,0.486884,0.008543,0.492889,0.00021,5.1e-05,0.003776,0.006526,0.001122
ZJ016506,0.268218,0.017049,0.092101,1.6e-05,0.002678,0.000905,0.612382,0.006649
ZJ016507,0.134678,0.00464,0.845483,0.000136,1e-05,0.001761,0.010253,0.003039
ZJ016508,0.062385,0.001547,0.163449,0.564878,0.001145,0.001689,0.000144,0.204763
ZJ016509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016510,0.269857,0.495832,0.157231,0.000147,0.000812,0.002201,0.066551,0.00737
