,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.111561,0.002945,0.657787,0.057678,0.00782,0.028493,0.005462,0.128253
ZJ016489,0.630184,0.005836,0.098456,0.103857,0.012499,0.000583,0.004662,0.143922
ZJ016490,0.008611,0.0,0.007625,0.980619,2e-06,0.0,0.0,0.003142
ZJ016491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016492,0.449585,0.058352,0.218933,0.002138,0.015357,0.010617,0.179094,0.065925
ZJ016493,0.306099,0.053253,0.249642,0.000487,0.012372,0.029467,0.332525,0.016157
ZJ016494,0.028705,0.000235,0.967879,0.0,1.1e-05,0.000228,0.002412,0.000529
ZJ016495,0.034978,3e-06,0.001982,0.0,1e-05,0.0,0.963023,4e-06
ZJ016496,0.765322,0.010054,0.134658,0.000601,0.012994,0.00135,0.043388,0.031633
ZJ016497,0.319237,0.020234,0.501493,0.003164,0.00618,0.010002,0.045191,0.094499
ZJ016498,0.52562,0.021144,0.220928,0.036186,0.051944,0.037802,0.034856,0.071519
ZJ016499,0.477238,0.010652,0.164051,1.5e-05,0.003731,0.001074,0.338771,0.004468
ZJ016500,0.707481,0.010056,0.183316,0.000202,0.00766,0.002851,0.071987,0.016448
ZJ016501,0.012115,2.1e-05,0.970771,0.001454,0.000261,0.002468,9.7e-05,0.012813
ZJ016502,0.053353,0.000157,0.724319,0.145935,0.008841,0.007701,0.00038,0.059314
ZJ016503,0.063984,0.026778,0.782412,1e-06,0.000294,0.021381,0.10496,0.00019
ZJ016504,0.795908,0.000931,0.189676,0.000105,0.002743,0.000939,0.005925,0.003773
ZJ016505,0.811696,0.000187,0.182576,9.2e-05,0.001925,0.000954,0.001405,0.001164
ZJ016506,0.257744,0.046392,0.611796,0.000161,0.00252,0.010778,0.06141,0.009199
ZJ016507,0.787347,0.002673,0.151182,6.8e-05,0.007413,0.00067,0.044944,0.005704
ZJ016508,0.009667,0.0,0.078222,0.906593,0.000294,3.7e-05,0.0,0.005187
ZJ016509,0.000882,0.994793,0.003473,0.0,0.0,0.0,0.000801,5e-05
ZJ016510,0.407762,0.024644,0.462316,0.002801,0.006711,0.010009,0.030488,0.055269
ZJ016511,0.085277,0.001444,0.366579,0.013994,0.002857,0.001428,0.003034,0.525387
ZJ016512,0.085171,0.015175,0.827811,8e-06,0.00081,0.035074,0.035526,0.000425
ZJ016513,0.614762,0.064965,0.162823,0.004192,0.019934,0.001614,0.056245,0.075466
ZJ016514,0.023062,0.0,0.004739,0.97041,3e-06,0.0,0.0,0.001786
