,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.043659,0.011063,0.086748,0.484346,0.036164,0.008743,0.001666,0.32761
ZJ016489,0.159788,0.229522,0.157127,0.011991,0.030244,0.022108,0.280912,0.108309
ZJ016490,0.045515,0.005149,0.086593,0.562112,0.039846,0.005955,0.00068,0.254151
ZJ016491,0.0,0.0,3e-06,0.0,0.0,0.999997,0.0,0.0
ZJ016492,0.193457,0.304384,0.096557,0.013214,0.013772,0.017782,0.266445,0.094389
ZJ016493,0.299717,0.233028,0.108892,0.007326,0.017673,0.033637,0.232106,0.067622
ZJ016494,0.276699,0.193931,0.160492,0.008217,0.028885,0.045452,0.196281,0.090042
ZJ016495,0.048044,0.336036,0.062066,0.001074,0.001313,0.007844,0.516918,0.026704
ZJ016496,0.305448,0.288925,0.108966,0.005581,0.013051,0.019982,0.187408,0.07064
ZJ016497,0.060303,0.400673,0.1048,0.000993,0.001836,0.007334,0.385436,0.038626
ZJ016498,0.16487,0.250392,0.13438,0.022429,0.036208,0.092845,0.20889,0.089986
ZJ016499,0.250395,0.190022,0.157936,0.000893,0.00796,0.012774,0.327121,0.052898
ZJ016500,0.308341,0.189616,0.116626,0.009629,0.020375,0.030944,0.25779,0.066679
ZJ016501,0.097545,0.033844,0.19703,0.228347,0.120398,0.036353,0.008061,0.278422
ZJ016502,0.10662,0.058388,0.147147,0.214102,0.038576,0.010987,0.008947,0.415233
ZJ016503,0.108418,0.378767,0.08511,0.014708,0.007448,0.013239,0.276422,0.115888
ZJ016504,0.22515,0.25026,0.151682,0.019442,0.043419,0.045891,0.147387,0.116769
ZJ016505,0.1892,0.230997,0.163002,0.044915,0.063292,0.043704,0.098239,0.16665
ZJ016506,0.07757,0.089751,0.089004,0.000357,0.002156,0.006839,0.715205,0.019119
ZJ016507,0.136122,0.293219,0.124246,0.004066,0.008035,0.018491,0.353093,0.062728
ZJ016508,0.099592,0.088624,0.165113,0.15297,0.051627,0.015798,0.018586,0.40769
ZJ016509,0.07414,0.454798,0.064242,0.004009,0.002085,0.005837,0.340456,0.054436
ZJ016510,0.154413,0.071855,0.153743,0.174932,0.03264,0.009546,0.011614,0.391258
ZJ016511,0.181417,0.059293,0.239336,0.077483,0.040243,0.006097,0.006604,0.389526
ZJ016512,0.128647,0.118121,0.175753,0.002714,0.011409,0.236001,0.299939,0.027416
ZJ016513,0.110374,0.208913,0.122624,0.001954,0.005981,0.010504,0.488582,0.051067
ZJ016514,0.029377,0.0009,0.0616,0.704716,0.026841,0.001692,7e-05,0.174803
ZJ016515,0.043473,0.174404,0.147877,0.000106,0.000626,0.074673,0.549534,0.009307
ZJ016516,0.188534,0.261746,0.190888,0.017925,0.02619,0.019619,0.060032,0.235066
ZJ016517,0.127157,0.308503,0.186648,0.009802,0.022763,0.025499,0.204168,0.115461
ZJ016518,0.174026,0.003735,0.221382,0.234592,0.254884,0.013439,0.002135,0.095807
ZJ016519,0.197632,0.162644,0.33502,0.005743,0.068073,0.026188,0.053837,0.150863
ZJ016520,0.025,0.003204,0.059007,0.569437,0.017213,0.001811,0.000245,0.324084
ZJ016521,0.142025,0.055998,0.310585,0.003232,0.030001,0.282444,0.13857,0.037145
ZJ016522,0.349411,0.033901,0.345936,0.011508,0.107754,0.031228,0.02469,0.095573
ZJ016523,0.187088,0.329149,0.105936,0.038667,0.025762,0.029995,0.131734,0.151668
ZJ016524,0.151075,0.342434,0.214687,0.002075,0.005362,0.010736,0.129803,0.143829
ZJ016525,0.0855,0.30809,0.166126,0.047764,0.030463,0.054852,0.137126,0.170079
ZJ016526,0.205831,0.297819,0.106545,0.033713,0.031954,0.029804,0.165997,0.128337
ZJ016527,0.007147,0.00395,0.056132,0.707858,0.021648,0.036466,0.000339,0.166461
ZJ016528,0.144183,0.280287,0.208117,0.001975,0.010732,0.012822,0.258091,0.083793
ZJ016529,0.090433,0.457448,0.080875,0.002584,0.002087,0.014657,0.302415,0.049501
ZJ016530,0.089282,0.307281,0.271228,0.002673,0.01299,0.011739,0.18657,0.118236
ZJ016531,0.015616,0.003613,0.067409,0.671023,0.021988,0.011433,0.000344,0.208573
ZJ016532,0.000165,4.4e-05,0.004795,5e-06,2.5e-05,0.994809,0.000117,4e-05
ZJ016533,0.053747,0.249993,0.095814,0.001081,0.001976,0.00842,0.556234,0.032734
ZJ016534,0.028725,0.005564,0.067287,0.543825,0.025423,0.005118,0.000632,0.323425
ZJ016535,0.041081,0.114288,0.055433,0.000423,0.001089,0.003669,0.766658,0.017359
ZJ016536,0.310164,0.205062,0.148861,0.003085,0.017055,0.028148,0.21946,0.068166
ZJ016537,0.092347,0.1789,0.109962,0.000341,0.002457,0.010768,0.580146,0.025078
ZJ016538,0.07418,0.337372,0.116688,0.048936,0.007232,0.062571,0.069627,0.283394
ZJ016539,0.12458,0.208953,0.167157,0.000512,0.003065,0.037993,0.429897,0.027842
ZJ016540,0.190514,0.307182,0.104357,0.007931,0.012013,0.022863,0.285735,0.069404
ZJ016541,0.140868,0.227901,0.23297,0.005013,0.021399,0.027077,0.238723,0.10605
ZJ016542,0.0517,0.013261,0.09351,0.434355,0.032735,0.006692,0.002065,0.365681
ZJ016543,0.06604,0.01191,0.112749,0.465861,0.056243,0.010751,0.002135,0.274311
ZJ016544,0.338049,0.198719,0.13898,0.003567,0.015045,0.028476,0.216683,0.060482
ZJ016545,0.125872,0.297148,0.131306,0.003942,0.007833,0.019766,0.35078,0.063353
ZJ016546,0.005376,0.003735,0.059787,0.003492,0.004651,0.913504,0.004627,0.004829
ZJ016547,0.150753,0.092968,0.211086,0.104628,0.065217,0.015489,0.021692,0.338166
ZJ016548,0.142337,0.089334,0.217786,0.106431,0.09411,0.027534,0.029569,0.292899
ZJ016549,0.236511,0.131609,0.13525,0.002214,0.013037,0.019424,0.411929,0.050025
ZJ016550,0.271718,0.253892,0.140354,0.008981,0.023794,0.021868,0.189111,0.090283
ZJ016551,0.210991,0.247012,0.075405,0.001748,0.004365,0.008225,0.413041,0.039213
ZJ016552,0.186868,0.14426,0.095428,0.00114,0.003126,0.010527,0.52679,0.031861
ZJ016553,0.276678,0.180814,0.151925,0.010948,0.024417,0.064755,0.208873,0.081589
ZJ016554,0.33966,0.166232,0.136881,0.000554,0.006886,0.009672,0.295486,0.044629
ZJ016555,0.182092,0.260809,0.121161,0.068478,0.033846,0.031562,0.091859,0.210194
ZJ016556,0.325715,0.176257,0.14411,0.001148,0.010338,0.014776,0.273562,0.054094
ZJ016557,0.090739,0.278498,0.140439,0.007128,0.010095,0.028014,0.373865,0.071222
ZJ016558,0.0,0.0,2e-06,0.0,0.0,0.999998,0.0,0.0
ZJ016559,0.308385,0.251025,0.10741,0.009444,0.01685,0.039833,0.195003,0.072051
ZJ016560,0.12525,0.230974,0.178545,0.003627,0.013414,0.040562,0.345295,0.062331
ZJ016561,0.647379,0.054414,0.129381,0.018221,0.027265,0.020692,0.06085,0.041798
ZJ016562,0.209359,0.182302,0.111268,0.004702,0.014413,0.021835,0.398903,0.057219
ZJ016563,0.096251,0.319106,0.071574,0.005784,0.006505,0.014301,0.428894,0.057585
ZJ016564,0.321669,0.215263,0.08716,0.003055,0.010414,0.021088,0.294392,0.046958
ZJ016565,1e-06,0.0,0.000589,0.0,0.0,0.999408,2e-06,0.0
ZJ016566,0.049366,0.02321,0.243467,0.000581,0.007712,0.545539,0.120027,0.010098
ZJ016567,0.166035,0.102046,0.145164,0.169988,0.033793,0.015582,0.017954,0.349438
ZJ016568,1.9e-05,9e-06,0.003082,0.0,2e-06,0.996808,7.9e-05,1e-06
ZJ016569,0.11522,0.078937,0.2617,0.010975,0.050138,0.277869,0.145375,0.059787
ZJ016570,0.2967,0.251654,0.130496,0.00991,0.022238,0.030914,0.179127,0.078961
ZJ016571,0.177942,0.203025,0.232113,0.030461,0.065054,0.022803,0.065985,0.202616
ZJ016572,0.118229,0.316003,0.053087,0.002031,0.002122,0.005925,0.455552,0.04705
ZJ016573,0.129821,0.299292,0.202388,0.00287,0.006694,0.028745,0.230845,0.099344
ZJ016574,0.072654,0.089637,0.108167,0.260461,0.02985,0.033771,0.011621,0.393838
ZJ016575,0.006793,0.010627,0.070505,0.01586,0.007691,0.870542,0.003805,0.014177
ZJ016576,0.131528,0.388155,0.16167,0.006031,0.012015,0.012793,0.17947,0.108337
ZJ016577,0.07588,0.232005,0.124477,0.00041,0.001693,0.013442,0.525175,0.026918
ZJ016578,0.11216,0.186675,0.107264,0.000792,0.002772,0.007119,0.546757,0.03646
ZJ016579,0.207263,0.235452,0.100257,0.001771,0.006275,0.010322,0.391625,0.047035
ZJ016580,0.148794,0.339304,0.136905,0.012152,0.016014,0.027264,0.213476,0.106091
ZJ016581,0.087878,0.433626,0.081478,0.004798,0.003672,0.011078,0.320906,0.056565
ZJ016582,6.6e-05,1.4e-05,0.003089,2e-06,1.2e-05,0.996764,4e-05,1.3e-05
ZJ016583,0.327632,0.158075,0.125266,0.000685,0.006822,0.008887,0.327909,0.044724
ZJ016584,0.03095,0.00675,0.069752,0.507174,0.023533,0.004474,0.000776,0.35659
ZJ016585,0.0,0.0,2.3e-05,0.0,0.0,0.999977,0.0,0.0
