,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.011329,7.2e-05,0.172004,0.001626,0.004915,0.807468,0.002076,0.000511
ZJ016489,0.518287,0.085254,0.080863,0.000465,0.105432,0.002031,0.131379,0.07629
ZJ016490,0.645906,6e-06,0.084953,0.228581,0.00736,0.000206,0.000148,0.032839
ZJ016491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016492,0.693134,0.015885,0.110086,0.000171,0.021743,0.000248,0.062486,0.096247
ZJ016493,0.34387,0.056938,0.205968,0.000264,0.022334,0.012981,0.326534,0.031111
ZJ016494,0.315374,0.013524,0.537337,4.2e-05,0.002379,0.012115,0.109545,0.009685
ZJ016495,0.057428,1e-06,0.005975,0.0,3e-06,0.0,0.936528,6.3e-05
ZJ016496,0.69715,0.01275,0.133632,0.000267,0.022051,0.000576,0.059161,0.074412
ZJ016497,0.142875,0.011279,0.169448,1e-06,0.000541,0.000917,0.66846,0.006479
ZJ016498,0.887232,0.002379,0.051177,3e-06,0.014638,4e-05,0.032904,0.011627
ZJ016499,0.925813,0.000177,0.052414,0.0,0.001036,8e-06,0.019877,0.000675
ZJ016500,0.517383,0.031465,0.169819,0.001736,0.023397,0.001103,0.054686,0.200411
ZJ016501,0.119179,0.001047,0.264686,0.343035,0.040881,0.098085,0.005209,0.127878
ZJ016502,0.064533,7.5e-05,0.137534,0.564878,0.003782,0.001959,8.2e-05,0.227157
ZJ016503,0.000756,0.992706,0.001755,0.0,2e-06,0.0,0.004746,3.5e-05
ZJ016504,0.760939,0.006353,0.128093,9.8e-05,0.013556,0.000296,0.044007,0.046659
ZJ016505,0.606461,0.004905,0.326009,1.3e-05,0.002659,0.00142,0.050537,0.007995
ZJ016506,0.096207,0.247611,0.475381,1e-06,0.000927,0.005122,0.169731,0.005021
ZJ016507,0.934072,0.000872,0.027847,0.0,0.010164,8e-06,0.023302,0.003735
ZJ016508,0.07256,0.005753,0.142411,0.071145,0.002287,0.000417,0.00269,0.702738
ZJ016509,0.000313,0.99639,0.000915,0.0,1e-06,0.0,0.002352,2.9e-05
ZJ016510,0.14239,0.003646,0.182724,0.333224,0.023094,0.013065,0.004699,0.29716
ZJ016511,0.436449,0.005573,0.385055,0.001991,0.012242,0.002488,0.015435,0.140767
ZJ016512,0.089223,0.005036,0.810942,1e-06,0.000687,0.026916,0.066572,0.000622
ZJ016513,0.177933,0.494408,0.097948,4e-05,0.052249,0.002067,0.123145,0.05221
ZJ016514,0.890229,0.0,0.040272,0.058228,0.003871,2.1e-05,4.3e-05,0.007336
ZJ016515,0.111156,0.043903,0.33862,0.002723,0.040481,0.378622,0.070016,0.014479
ZJ016516,0.065108,0.01602,0.198338,0.035555,0.004825,0.001009,0.005587,0.67356
ZJ016517,0.106094,0.545212,0.120163,0.000247,0.011324,0.002636,0.110794,0.103529
ZJ016518,0.999991,0.0,1e-06,0.0,7e-06,0.0,1e-06,0.0
ZJ016519,0.88937,0.002208,0.055947,2e-06,0.011438,3.8e-05,0.03124,0.009757
ZJ016520,0.986469,0.0,0.008221,0.000297,0.003752,1e-06,9.7e-05,0.001163
ZJ016521,0.199591,0.013297,0.560423,6e-06,0.00103,0.013619,0.20869,0.003344
ZJ016522,0.999769,0.0,7.1e-05,0.0,0.000131,0.0,2.7e-05,2e-06
ZJ016523,0.036816,0.866942,0.021651,0.0,0.000714,1e-05,0.068327,0.005539
ZJ016524,0.092929,0.005634,0.573823,0.007725,0.007541,0.00323,0.003582,0.305536
ZJ016525,0.58026,0.001236,0.034241,0.00645,0.323954,0.000579,0.007525,0.045756
ZJ016526,0.850692,0.006972,0.050327,7e-06,0.021005,2.5e-05,0.036002,0.034971
ZJ016527,0.000192,0.0,0.005363,0.993584,0.0,0.0,0.0,0.00086
ZJ016528,0.077758,0.129642,0.120805,0.0,7.3e-05,2.1e-05,0.6559,0.0158
